MOD:01483	O-formylated residue
MOD:00049	2'-[3-carboxamido-3-(trimethylammonio)propyl]-L-histidine
MOD:00048	O4'-phospho-L-tyrosine
MOD:00047	O-phospho-L-threonine
MOD:00046	O-phospho-L-serine
MOD:00045	3'-phospho-L-histidine
MOD:00044	1'-phospho-L-histidine
MOD:00043	S-phospho-L-cysteine
MOD:00042	L-aspartic 4-phosphoric anhydride
MOD:00041	L-gamma-carboxyglutamic acid
MOD:00040	2-pyrrolidone-5-carboxylic acid (Gln)
MOD:00039	4-hydroxy-L-proline
MOD:00038	3-hydroxy-L-proline
MOD:00037	5-hydroxy-L-lysine
MOD:00036	"(2S,3R)-3-hydroxyaspartic acid"
MOD:00035	"(2S,3R)-3-hydroxyasparagine"
MOD:00034	L-cystine (cross-link)
MOD:00033	crosslinked residues
MOD:00031	L-selenocysteine residue
MOD:00030	N-formyl-L-methionine
MOD:00029	L-valine residue
MOD:00028	L-tyrosine residue
MOD:00027	L-tryptophan residue
MOD:00026	L-threonine residue
MOD:00025	L-serine residue
MOD:00024	L-proline residue
MOD:00023	L-phenylalanine residue
MOD:00022	L-methionine residue
MOD:00021	L-lysine residue
MOD:00020	L-leucine residue
MOD:00019	L-isoleucine residue
MOD:00018	L-histidine residue
MOD:00017	glycine residue
MOD:00016	L-glutamine residue
MOD:00015	L-glutamic acid residue
MOD:00014	L-cysteine residue
MOD:00013	L-aspartic acid residue
MOD:00012	L-asparagine residue
MOD:00011	L-arginine residue
MOD:00010	L-alanine residue
MOD:00009	natural residue
MOD:00006	N-glycosylated residue
MOD:00005	O-glycosyl-L-threonine
MOD:00002	O-glycosyl-L-serine
MOD:00001	alkylated residue
MOD:00000	protein modification
MI:2163	by homology
MI:2162	experimental CaCO2 permeability
MI:2161	experimental logs
MI:2160	logs
MI:2158	predicted water solubility
MI:2157	experimental water solubility
MI:2156	monoisotopic molecular weight
MI:2155	average molecular weight
MI:2154	wikipedia
MI:2153	pdr health
MI:2152	food interaction
MI:2151	other drug interaction
MI:2150	illicit drug
MI:2149	withdrawn drug
MI:2148	investigational drug
MI:2147	chemical stability at pH 7.4
MI:2146	solubility ph 2.0
MI:2145	solubility ph 6.5
MI:2142	phospholipidosis
MI:2141	hepatotoxicity
MI:2140	chromosome damage
MI:2139	carcinogenicity
MI:2138	mutagenicity
MI:2137	genotoxicity
MI:2136	herg binding
MI:2135	toxicity attribute name
MI:2133	neutralization by glucuronidation or sulfatation
MI:2132	gsh adducts
MI:2131	metabolite identification
MI:2130	cyp-450 inhibition
MI:2129	bile transporter substrate
MI:2128	ABCB1 transporter substrate
MI:2127	tmax/cmax
MI:2126	paracellular absorption
MI:2125	maximum absorbable dose
MI:2124	total clearance
MI:2123	renal clearance
MI:2122	clearance
MI:2121	transporter binding
MI:2120	tissue distribution
MI:2118	volume of distribution
MI:2116	cell permeability
MI:2115	pharmacokinetics attribute name
MI:2113	dissolution profile
MI:2112	chemical stability at pH 2
MI:2111	diffusion coefficient
MI:2109	solubility in dmso
MI:2108	solubility ph 7.4
MI:2107	logd
MI:2106	degree of ionisation ph 7.4
MI:2105	pka
MI:2102	nutraceutical drug
MI:2101	biotech drug
MI:2100	experimental drug
MI:2099	fda approved drug
MI:2098	anti-bacterial
MI:2097	anti-convulsant
MI:2091	structure representation attribute name
MI:2089	bioactive entity attribute name
MI:2086	physicochemical attribute name
MI:2084	organisms affected
MI:2064	solubility
MI:2055	chemical stability
MI:2054	bioactive entity reference
MI:2053	contraindications
MI:2051	patient information
MI:2050	dosage form
MI:2049	elimination half life
MI:2048	drug biotransformation
MI:2047	percentage of plasma protein binding
MI:2046	lethal dose 50
MI:2045	drug absorption
MI:2044	mechanism of action
MI:2043	pharmacology
MI:2042	disease indication
MI:2041	drug category
MI:2040	drug type
MI:2039	smiles string
MI:2036	boiling point
MI:2033	hydrophobicity
MI:2030	isoelectric point
MI:2029	logp
MI:2027	water solubility
MI:2026	melting point
MI:2025	molecular weight
MI:2024	patent number
MI:2023	material safety data sheet
MI:2021	rxlist link
MI:2020	canadian drug identification number
MI:2017	heterogen
MI:2016	bind smid
MI:2015	pharmgkb
MI:2012	kegg compound
MI:2011	cas registry number
MI:2010	standard inchi
MI:2009	chemical structure
MI:2008	chemical formula
MI:2007	iupac name
MI:2006	biotech product preparation
MI:2005	drug mixture brand name
MI:2004	drug brand name
MI:2003	commercial name
MI:2002	drugbank
MI:1227	lap tag
MI:1225	ptm disrupting an interaction
MI:1224	ptm increasing an interaction
MI:1223	ptm decreasing an interaction
MI:1222	mbinfo
MI:1221	author-based confidence
MI:1220	tag visualisation by luciferase assay
MI:1219	enzyme-mediated activation of radical sources
MI:1218	chromosome conformation capture assay
MI:1217	nGFP
MI:1216	cGFP
MI:1215	bifc tag
MI:1214	c-venus
MI:1213	n-venus
MI:1212	checksum
MI:1211	liposome binding assay
MI:1210	firefly-n
MI:1209	firefly-c
MI:1208	firefly luciferase protein tag
MI:1207	renilla-c
MI:1206	renilla-n
MI:1205	luciferase tag
MI:1204	split firefly luciferase complementation
MI:1203	split luciferase complementation
MI:1202	one-strep-tag
MI:1201	anti-tag immunocytochemistry
MI:1200	immunocytochemistry
MI:1199	anti-tag immunohistochemistry
MI:1198	immunohistochemistry
MI:1197	radioimmunoassay
MI:1196	quantitative reverse transcription pcr
MI:1195	quantitative pcr
MI:1194	reverse transcription pcr
MI:1193	partial RNA sequence identification
MI:1192	antisense oligonucleotides
MI:1191	ultraviolet (uv) footprinting
MI:1190	hydroxy radical footprinting
MI:1189	methylation interference assay
MI:1188	tag visualisation by mutated dna adenine methyltransferase
MI:1187	damip
MI:1186	dna methyltransferase tag
MI:1185	tag visualisation by dna adenine methyltransferase
MI:1184	dna adenine methyltransferase identification
MI:1183	nuclease footprinting
MI:1182	full identification by RNA sequencing
MI:1181	paired end tags sequence identification
MI:1180	partial DNA sequence identification
MI:1179	partial nucleotide sequence identification
MI:1178	sequence based prediction of binding of transcription factor to transcribed gene regulatory elements
MI:1177	phylogenetic profiling of predicted gene regulatory region binding sites
MI:1176	sequence based prediction of gene regulatory region binding sites
MI:1175	allosteric post-translational modification
MI:1174	configurational pre-organization
MI:1173	binding site hiding
MI:1172	altered physicochemical compatibility
MI:1171	composite binding site formation
MI:1170	pre-assembly response
MI:1169	homotropic allostery
MI:1168	heterotropic allostery
MI:1167	allostery type
MI:1166	allosteric change in dynamics
MI:1165	allosteric change in structure
MI:1164	allosteric mechanism
MI:1163	allosteric v-type response
MI:1162	allosteric k-type response
MI:1161	allosteric response
MI:1160	allosteric effector
MI:1159	allosteric molecule
MI:1158	pre-assembly
MI:1157	allostery
MI:1156	cooperative mechanism
MI:1155	negative cooperative effect
MI:1154	positive cooperative effect
MI:1153	cooperative effect outcome
MI:1152	cooperative effect value
MI:1151	participant-ref
MI:1150	affected interaction
MI:1149	cooperative interaction
MI:1148	ampylation reaction
MI:1147	ampylation assay
MI:1146	phospholipase reaction
MI:1145	phospholipase assay
MI:1144	protein a tag visualisation
MI:1143	aminoacylation reaction
MI:1142	aminoacylation assay
MI:1141	s tag
MI:1140	decarboxylation reaction
MI:1139	carboxylation reaction
MI:1138	decarboxylation assay
MI:1137	carboxylation assay
MI:1136	kusabira-green protein tag
MI:1135	venus fluorescent protein tag
MI:1134	mcherry fluorescent protein tag
MI:1133	mutation decreasing interaction strength
MI:1132	mutation increasing interaction strength
MI:1131	mutation increasing interaction rate
MI:1130	mutation decreasing interaction rate
MI:1129	mutation disrupting interaction rate
MI:1128	mutation disrupting interaction strength
MI:1127	putative self interaction
MI:1126	self interaction
MI:1125	direct binding region
MI:1124	pathwaycommons
MI:1123	bindingdb
MI:1122	neYFP
MI:1121	ceYFP
MI:1120	cYFP
MI:1119	nYFP
MI:1118	enhanced yellow fluorescent protein tag
MI:1117	topfind
MI:1116	genemania
MI:1115	spike
MI:1114	virhostnet
MI:1113	two hybrid bait and prey pooling approach
MI:1112	two hybrid prey pooling approach
MI:1111	two hybrid bait or prey pooling approach
MI:1110	predicted interaction
MI:1109	gene database
MI:1108	biocarta
MI:1107	pid
MI:1106	pathways database
MI:1105	biocyc
MI:1104	solid state nmr
MI:1103	solution state nmr
MI:1102	mapped-identity
MI:1101	standard inchi key
MI:1100	bioactive entity
MI:1099	uniprot/trembl
MI:1098	uniprot/swiss-prot
MI:1097	uniprot
MI:1096	protein sequence databases
MI:1095	hgnc
MI:1094	genome databases
MI:1093	bibliographic attribute name
MI:1092	atto label
MI:1091	publication title
MI:1090	bimane label
MI:1089	nuclear translocation assay
MI:1088	phenotype-based detection assay
MI:1087	monoclonal antibody blockade
MI:1086	equilibrium dialysis
MI:1085	photon acceptor
MI:1084	photon donor
MI:1083	cog
MI:1082	zfin
MI:1081	tigr/jcvi
MI:1080	tair
MI:1079	ratmap
MI:1078	plantgdb
MI:1077	merck index
MI:1076	einecs
MI:1075	beilstein
MI:1074	rgs-his tag
MI:1073	statistical-based confidence
MI:1072	method-based confidence
MI:1071	literature-based confidence
MI:1070	standard-based confidence
MI:1069	network-based confidence
MI:1068	location-based confidence
MI:1067	function-based confidence
MI:1066	structure-based confidence
MI:1065	replication-based confidence
MI:1064	interaction confidence
MI:1063	consensuspathdb
MI:1062	bipartite expansion
MI:1061	matrix expansion
MI:1060	spoke expansion
MI:1059	complex expansion
MI:1058	imported
MI:1057	predicted
MI:1056	text-mining
MI:1055	internally-curated
MI:1054	experimentally-observed
MI:1053	data source
MI:1052	clustered
MI:1051	evidence
MI:1050	interaction representation
MI:1049	nucleicacid-protein
MI:1048	smallmolecule-protein
MI:1047	protein-protein
MI:1046	interacting molecules
MI:1045	curation content
MI:1044	rice genome annotation project
MI:1043	flannotator
MI:1042	pubmed central
MI:1041	synonym
MI:1040	n-terminal range
MI:1039	c-terminal range
MI:1038	silicon nanowire field-effect transistor
MI:1037	Split renilla luciferase complementation
MI:1036	nucleotide exchange assay
MI:1035	deoxyribonuclease assay
MI:1034	nuclease assay
MI:1033	atto 550
MI:1032	atto 488
MI:1031	protein folding/unfolding
MI:1030	excimer fluorescence
MI:1029	proteomics of isolated chromatin segments
MI:1028	modified chromatin immunoprecipitation
MI:1027	diphtamidation reaction
MI:1026	diphtamidase assay
MI:1025	unimod
MI:1024	scanning electron microscopy
MI:1023	luminogreen
MI:1022	field flow fractionation
MI:1021	qx 520
MI:1020	hilyte fluor 488
MI:1019	protein phosphatase assay
MI:1018	deltamass
MI:1017	rna immunoprecipitation
MI:1016	fluorescence recovery after photobleaching
MI:1015	dictybase
MI:1014	string
MI:1013	ensemblgenomes
MI:1012	sbp
MI:1011	deneddylase assay
MI:1010	neddylase assay
MI:1009	desumoylase assay
MI:1008	sumoylase assay
MI:1007	glycosylase assay
MI:1006	deglycosylase assay
MI:1005	adp ribosylase assay
MI:1004	palmitoylase assay
MI:1003	geranylgeranylase assay
MI:1002	myristoylase assay
MI:1001	lipidase assay
MI:1000	hydroxylase assay
MI:0999	formylase assay
MI:0998	deubiquitinase assay
MI:0997	ubiquitinase assay
MI:0996	deformylase assay
MI:0995	depalmitoylase assay
MI:0994	demyristoylase assay
MI:0993	degeranylase assay
MI:0992	defarnesylase assay
MI:0991	lipid cleavage assay
MI:0990	cleavage assay
MI:0989	amidase assay
MI:0988	strep tag
MI:0987	rna strand elongation
MI:0986	nucleic acid strand elongation reaction
MI:0985	deamination reaction
MI:0984	deaminase assay
MI:0983	gemma
MI:0982	electrophoretic mobility-based method
MI:0981	tag visualisation by peroxidase activity
MI:0980	tag visualisation by enzyme assay
MI:0979	oxidoreductase assay
MI:0978	author-name
MI:0977	no-imex-export
MI:0976	total internal reflection fluorescence spectroscopy
MI:0975	fc-igg tag
MI:0974	innatedb
MI:0973	imex source
MI:0972	phosphopantetheinylase assay
MI:0971	phosphopantetheinylation
MI:0970	inchi key
MI:0969	bio-layer interferometry
MI:0968	biosensor
MI:0967	chembl
MI:0966	ultraviolet-visible spectroscopy
MI:0965	2d-infrared spectrometry
MI:0964	infrared spectroscopy
MI:0963	interactome parallel affinity capture
MI:0962	strep ii tag
MI:0961	rapid curation
MI:0960	mimix curation
MI:0959	imex curation
MI:0958	partial coverage
MI:0957	full coverage
MI:0956	curation coverage
MI:0955	curation depth
MI:0954	curation quality
MI:0953	polymerization
MI:0952	imex secondary
MI:0951	chain parent sequence reference
MI:0950	trapping mutant
MI:0949	gdp/gtp exchange assay
MI:0948	kinetic conditions
MI:0947	bead aggregation assay
MI:0946	ping
MI:0945	oxidoreductase activity electron transfer reaction
MI:0944	mass spectrometry study of hydrogen/deuterium exchange
MI:0943	detection by mass spectrometry
MI:0942	uniprot taxonomy
MI:0941	competitor
MI:0940	fluorescein-5-maleimide label
MI:0939	fluorescein label
MI:0938	rheology measurement
MI:0937	glu tag
MI:0936	emdb
MI:0935	positive genetic interaction
MI:0934	neutral genetic interaction
MI:0933	negative genetic interaction
MI:0932	noninteractive genetic interaction defined by inequality
MI:0931	genetic interaction defined by inequality
MI:0930	epistatic genetic interaction
MI:0929	northern blot
MI:0928	filter trap assay
MI:0927	iaedans label
MI:0926	fiash label
MI:0925	observed ptm
MI:0924	camjedb
MI:0923	irefindex
MI:0922	imex evidence
MI:0921	surface plasmon resonance array
MI:0920	ribonuclease assay
MI:0919	acceptor
MI:0918	donor
MI:0917	matrixdb
MI:0916	lexa vp16 complementation
MI:0915	physical association
MI:0914	association
MI:0913	lc-spdp cross linker
MI:0912	spdp cross linker
MI:0911	cross linker
MI:0910	nucleic acid cleavage
MI:0909	native
MI:0908	denatured
MI:0907	conformational status
MI:0906	au1 tag
MI:0905	amplified luminescent proximity homogeneous assay
MI:0904	polysaccharide
MI:0903	mpidb
MI:0902	rna cleavage
MI:0901	isotope label footprinting
MI:0900	p8 filamentous phage display
MI:0899	p3 filamentous phage display
MI:0898	putative self
MI:0897	protein modification ontology
MI:0896	renilla luciferase protein tag
MI:0895	protein kinase A complementation
MI:0894	electron diffraction
MI:0893	neutron diffraction
MI:0892	solid phase assay
MI:0891	neutron fiber diffraction
MI:0890	qdot
MI:0889	acetylase assay
MI:0888	small angle neutron scattering
MI:0887	histone acetylase assay
MI:0886	publication year
MI:0885	journal
MI:0884	vsv tag
MI:0883	gtpase reaction
MI:0882	atpase reaction
MI:0881	nucleoside triphosphatase reaction
MI:0880	atpase assay
MI:0879	nucleoside triphosphatase assay
MI:0878	author submitted
MI:0875	dataset
MI:0873	curation request
MI:0872	atomic force microscopy
MI:0871	demethylation reaction
MI:0870	demethylase assay
MI:0869	originally assigned identifier
MI:0868	author identifier
MI:0867	tag visualisation by fluorescence
MI:0866	tag visualisation
MI:0865	fluorescence acceptor donor pair
MI:0864	brenda
MI:0863	thiol reactive lanthanide label
MI:0862	zz tag
MI:0861	protein a tag
MI:0860	genbank indentifier
MI:0859	intermolecular force
MI:0858	immunodepleted coimmunoprecipitation
MI:0857	fluorescent dye label
MI:0856	fluorophore
MI:0855	5 prime overhang
MI:0854	3 prime overhang
MI:0853	dna overhang
MI:0852	nucleotide genbank identifier
MI:0851	protein genbank identifier
MI:0850	encode
MI:0849	ncbi taxonomy
MI:0848	125i radiolabel
MI:0847	dansyl tag
MI:0846	r1 spin label
MI:0845	spin label
MI:0844	phosphotransfer reaction
MI:0843	phosphate acceptor
MI:0842	phosphate donor
MI:0841	phosphotransferase assay
MI:0840	stimulator
MI:0839	mole per second
MI:0838	kelvin
MI:0837	pH of interaction
MI:0836	temperature of interaction
MI:0835	koff
MI:0834	ka
MI:0833	autoradiography
MI:0831	cell ontology
MI:0830	tissue list
MI:0829	multiple parent reference
MI:0828	polyprotein fragment
MI:0827	x-ray tomography
MI:0826	x ray scattering
MI:0825	x-ray fiber diffraction
MI:0824	x-ray powder diffraction
MI:0823	predetermined feature
MI:0822	molecular weight estimation by hoechst staining
MI:0821	molecular weight estimation by autoradiography
MI:0820	molecular weight estimation by sybr staining
MI:0819	molecular weight estimation by bromide staining
MI:0818	molecular weight estimation by coomasie staining
MI:0817	molecular weight estimation by silver staining
MI:0816	molecular weight estimation by staining
MI:0815	confirmation by molecular weight
MI:0814	protease accessibility laddering
MI:0813	proximity enzyme linked immunosorbent assay
MI:0812	calmodulin binding protein tag
MI:0811	insertion analysis
MI:0810	substitution analysis
MI:0809	bimolecular fluorescence complementation
MI:0808	comigration in sds page
MI:0807	comigration in gel electrophoresis
MI:0806	pdbj
MI:0805	wwpdb
MI:0804	mutated gene
MI:0803	expression level alteration
MI:0801	double nonmonotonic genetic interaction defined by inequality
MI:0800	single nonmonotonic genetic interaction defined by inequality
MI:0799	additive genetic interaction defined by inequality
MI:0798	conditional genetic interaction defined by inequality
MI:0797	epistatic genetic interaction defined by inequality
MI:0796	suppressive genetic interaction defined by inequality
MI:0795	asynthetic genetic interaction defined by inequality
MI:0794	synthetic genetic interaction defined by inequality
MI:0793	amorph
MI:0792	antimorph
MI:0791	hypomorph
MI:0790	hypermorph
MI:0789	knock down
MI:0788	knock out
MI:0787	genetic experimental form
MI:0742	gpm
MI:0741	peptide atlas
MI:0740	cell penetrating peptide tag
MI:0739	penetrating tag
MI:0738	pride
MI:0737	peptide sequence database
MI:0736	protein passive uptake
MI:0735	transactivating tag
MI:0734	enhanced green fluorescent protein tag
MI:0733	cyan fluorescent protein tag
MI:0732	red fluorescent protein tag
MI:0731	3d repertoire
MI:0730	pubchem
MI:0729	luminescence based mammalian interactome mapping
MI:0728	gal4 vp16 complementation
MI:0727	lexa b52 complementation
MI:0726	reverse two hybrid
MI:0725	protein delivery by infection
MI:0724	protein delivery by cationic lipid treatment
MI:0723	protein microinjection
MI:0722	protein electroporation
MI:0721	protein delivery
MI:0720	nucleic acid delivery by infection
MI:0719	calcium phosphate nucleic acid transfection
MI:0718	nucleic acid transfection by treatment
MI:0717	nucleic acid transfection with liposome
MI:0716	passive uptake
MI:0715	nucleic acid conjugation
MI:0714	nucleic acid transduction
MI:0713	nucleic acid passive uptake
MI:0712	nucleic acid microinjection
MI:0711	nucleic acid electroporation
MI:0710	nucleic acid transformation by treatment with divalent cation
MI:0709	polyclonal antibody immunostaining
MI:0708	monoclonal antibody immunostaining
MI:0707	anti tag immunostaining
MI:0706	nucleic acid transformation
MI:0705	anti tag western blot
MI:0704	nucleic acid delivery
MI:0703	gene3d
MI:0702	panther
MI:0701	dna strand elongation
MI:0700	rna directed rna polymerase assay
MI:0699	rna directed dna polymerase assay
MI:0698	dna directed rna polymerase assay
MI:0697	dna directed dna polymerase assay
MI:0696	polymerase assay
MI:0695	sandwich immunoassay
MI:0694	lexa dna binding domain
MI:0693	gal4 dna binding domain
MI:0692	b42 activation domain
MI:0691	vp16 activation domain
MI:0690	gal4 activation domain
MI:0689	activation domain tag
MI:0688	dna binding domain tag
MI:0687	fluorescent protein tag
MI:0686	unspecified method
MI:0685	source reference
MI:0684	ancillary
MI:0683	sequence database
MI:0682	cofactor
MI:0681	double stranded deoxyribonucleic acid
MI:0680	single stranded deoxyribonucleic acid
MI:0679	poly adenine
MI:0678	antibody array
MI:0677	tandem tag
MI:0676	tandem affinity purification
MI:0675	international protein index
MI:0674	peptide parent sequence reference
MI:0673	complex-synonym
MI:0672	library-used
MI:0671	antibodies
MI:0670	imex
MI:0669	organism attribute name
MI:0668	feature attribute name
MI:0667	controlled vocabulary attribute name
MI:0666	participant attribute name
MI:0665	experiment attibute name
MI:0664	interaction attribute name
MI:0663	confocal microscopy
MI:0662	imex-primary
MI:0661	experimental participant identification
MI:0660	feature prediction
MI:0659	experimental feature detection
MI:0658	multidimensional protein identification technology
MI:0657	systematic evolution of ligands by exponential enrichment
MI:0656	identified peptide
MI:0655	lambda repressor two hybrid
MI:0649	second
MI:0648	molar
MI:0647	parameter unit
MI:0646	Kd
MI:0645	kcat
MI:0644	km
MI:0643	ki
MI:0642	ec50
MI:0641	ic50
MI:0640	parameter type
MI:0639	resulting-ptm
MI:0638	prerequisite-ptm
MI:0637	isoform-comment
MI:0636	author-list
MI:0635	contact-comment
MI:0634	contact-email
MI:0633	data-processing
MI:0632	3d-resolution
MI:0631	3d-r-factors
MI:0630	3d-structure
MI:0629	complex-properties
MI:0628	validation regular expression
MI:0627	experiment modification
MI:0626	antagonist
MI:0625	agonist
MI:0624	stimulant
MI:0623	inhibition
MI:0622	confidence-mapping
MI:0621	author-confidence
MI:0620	search-url-ascii
MI:0619	pathway
MI:0618	caution
MI:0617	disease
MI:0616	example
MI:0615	search-url
MI:0614	url
MI:0613	function
MI:0612	comment
MI:0611	signal recognition particle rna
MI:0610	small interfering rna
MI:0609	small nucleolar rna
MI:0608	ribosomal rna
MI:0607	small nuclear rna
MI:0606	DNase I footprinting
MI:0605	enzymatic footprinting
MI:0604	potassium permanganate footprinting
MI:0603	dimethylsulphate footprinting
MI:0602	chemical footprinting
MI:0601	sequence ontology
MI:0599	figure legend
MI:0598	feature constraint
MI:0597	feature description
MI:0596	experimental form description
MI:0595	translocation end
MI:0594	translocation start
MI:0593	translocation
MI:0592	ipfam
MI:0591	experiment description
MI:0590	attribute name
MI:0589	in vitro translated protein
MI:0588	three hybrid
MI:0586	inhibitor
MI:0585	intenz
MI:0584	fluorescence acceptor
MI:0583	fluorescence donor
MI:0582	suppressed gene
MI:0581	suppressor gene
MI:0580	electron acceptor
MI:0579	electron donor
MI:0578	maltose binding protein tag
MI:0577	feature prediction from structure
MI:0576	structural proximity
MI:0575	alliance for cellular signaling
MI:0574	digital object identifier
MI:0573	mutation disrupting interaction
MI:0572	dna cleavage
MI:0571	mrna cleavage
MI:0570	protein cleavage
MI:0569	deneddylation reaction
MI:0568	desumoylation reaction
MI:0567	neddylation reaction
MI:0566	sumoylation reaction
MI:0559	glycosylation reaction
MI:0558	deglycosylation reaction
MI:0557	adp ribosylation reaction
MI:0556	transglutamination reaction
MI:0525	v5 tag
MI:0524	calmodulin binding peptide plus protein a tag
MI:0523	t7 tag
MI:0522	myc tag
MI:0521	his tag
MI:0520	ha tag
MI:0519	glutathione s tranferase tag
MI:0518	flag tag
MI:0517	radiolabel
MI:0516	methyltransferase radiometric assay
MI:0515	methyltransferase assay
MI:0514	in gel phosphatase assay
MI:0513	collagen film assay
MI:0512	zymography
MI:0511	protease homogeneous time resolved fluorescence
MI:0510	homogeneous time resolved fluorescence
MI:0509	phosphatase homogeneous time resolved fluorescence
MI:0508	deacetylase radiometric assay
MI:0507	tag
MI:0506	over expressed level
MI:0505	experimental feature
MI:0503	self
MI:0502	enzyme target
MI:0501	enzyme
MI:0500	biological role
MI:0499	unspecified role
MI:0498	prey
MI:0497	neutral component
MI:0496	bait
MI:0495	experimental role
MI:0489	source database
MI:0488	psi-mi
MI:0487	wormbase
MI:0486	uniprot knowledge base
MI:0485	uniparc
MI:0484	sgd
MI:0483	rgd
MI:0482	rfam
MI:0481	refseq
MI:0480	omim
MI:0479	mgd/mgi
MI:0478	flybase
MI:0477	entrez gene/locuslink
MI:0476	ensembl
MI:0475	ddbj/embl/genbank
MI:0474	chebi
MI:0473	participant database
MI:0472	pdbe
MI:0471	mint
MI:0470	kegg
MI:0469	intact
MI:0468	hprd
MI:0467	reactome
MI:0466	ecocyc
MI:0465	dip
MI:0464	cygd
MI:0463	biogrid
MI:0462	bind
MI:0461	interaction database
MI:0460	rcsb pdb
MI:0459	mmdb
MI:0458	tigrfams
MI:0457	smart
MI:0456	scop superfamily
MI:0455	prosite
MI:0454	prodom
MI:0453	prints
MI:0452	pirsf
MI:0451	pfam
MI:0450	cdd
MI:0449	interpro
MI:0448	gene ontology
MI:0447	feature database
MI:0446	pubmed
MI:0445	literature database
MI:0444	database citation
MI:0442	sufficient binding region
MI:0441	synthetic genetic analysis
MI:0440	saturation binding
MI:0439	random spore analysis
MI:0438	rna three hybrid
MI:0437	protein three hybrid
MI:0436	protein footprinting
MI:0435	protease assay
MI:0434	phosphatase assay
MI:0433	partial identification of protein sequence
MI:0432	one hybrid
MI:0430	nucleic acid uv cross-linking assay
MI:0429	necessary binding region
MI:0428	imaging technique
MI:0427	Identification by mass spectrometry
MI:0426	light microscopy
MI:0425	kinase scintillation proximity assay
MI:0424	protein kinase assay
MI:0423	in-gel kinase assay
MI:0422	immunostaining
MI:0421	identification by antibody
MI:0420	kinase homogeneous time resolved fluorescence
MI:0419	gtpase assay
MI:0417	footprinting
MI:0416	fluorescence microscopy
MI:0415	enzymatic study
MI:0414	enzymatic reaction
MI:0413	electrophoretic mobility shift assay
MI:0412	electrophoretic mobility supershift assay
MI:0411	enzyme linked immunosorbent assay
MI:0410	electron tomography
MI:0408	disulfide bond
MI:0407	direct interaction
MI:0406	deacetylase assay
MI:0405	competition binding
MI:0404	comigration in non denaturing gel electrophoresis
MI:0403	colocalization
MI:0402	chromatin immunoprecipitation assay
MI:0401	biochemical
MI:0400	affinity technology
MI:0399	two hybrid fragment pooling approach
MI:0398	two hybrid pooling approach
MI:0397	two hybrid array
MI:0396	predetermined participant
MI:0391	alexa 594 label
MI:0390	alexa 568 label
MI:0389	alexa 546 label
MI:0388	alexa 532 label
MI:0387	alexa 488 label
MI:0386	alexa 430 label
MI:0385	alexa 350 label
MI:0384	alexa label
MI:0383	biopolymer
MI:0382	mutation increasing interaction
MI:0381	2h label
MI:0380	15n label
MI:0379	13c label
MI:0378	rare isotope label
MI:0377	fluorescein isothiocyanate label
MI:0376	cy5 label
MI:0375	cy3 label
MI:0374	cyanine label
MI:0373	dye label
MI:0372	subcellular preparation
MI:0371	35s radiolabel
MI:0370	tox-r dimerization assay
MI:0369	lex-a dimerization assay
MI:0368	yellow fluorescent protein tag
MI:0367	green fluorescent protein tag
MI:0366	alkaline phosphatase tag
MI:0365	enzyme tag
MI:0364	inferred by curator
MI:0363	inferred by author
MI:0362	inference
MI:0361	see-also
MI:0360	secondary accession number
MI:0359	gene ontology term for cellular process
MI:0358	primary-reference
MI:0357	method reference
MI:0356	identical object
MI:0355	gene ontology term for cellular function
MI:0354	gene ontology term for cellular component
MI:0353	cross-reference type
MI:0352	partially purified
MI:0351	homogeneous
MI:0350	purified
MI:0349	living cell
MI:0348	fixed cell
MI:0346	experimental preparation
MI:0345	author assigned name
MI:0344	cell lysate
MI:0343	cdna library
MI:0342	sample process
MI:0341	ragged n-terminus
MI:0340	n-terminal position
MI:0339	undetermined sequence position
MI:0338	range
MI:0337	less-than
MI:0336	greater-than
MI:0335	certain sequence position
MI:0334	c-terminal position
MI:0333	feature range status
MI:0332	naturally occurring
MI:0331	engineered
MI:0330	molecular source
MI:0329	unknown participant
MI:0328	small molecule
MI:0327	peptide
MI:0326	protein
MI:0325	transfer rna
MI:0324	messenger rna
MI:0323	heterogeneous nuclear rna
MI:0322	guide rna
MI:0321	catalytic rna
MI:0320	ribonucleic acid
MI:0319	deoxyribonucleic acid
MI:0318	nucleic acid
MI:0317	interaction
MI:0316	ribonucleoprotein complex
MI:0315	protein complex
MI:0314	complex
MI:0313	interactor type
MI:0312	nucleic acid transfection
MI:0311	microinjection
MI:0310	infection
MI:0308	electroporation
MI:0307	delivery method
MI:0306	open reading frame name
MI:0305	ordered locus name
MI:0304	isoform synonym
MI:0303	gene ontology synonym
MI:0302	gene name synonym
MI:0301	gene name
MI:0300	alias type
MI:0276	blue native page
MI:0257	antisense rna
MI:0256	rna interference
MI:0255	post transcriptional interference
MI:0254	genetic interference
MI:0253	isotope label
MI:0252	biological feature
MI:0251	gene product
MI:0250	gene
MI:0249	huge
MI:0248	resid
MI:0246	cabri
MI:0245	reactome protein
MI:0244	reactome complex
MI:0243	isoform parent sequence reference
MI:0242	gene ontology definition reference
MI:0241	horseradish peroxidase tag
MI:0240	fusion protein
MI:0239	biotin tag
MI:0238	3h radiolabel
MI:0237	33p radiolabel
MI:0236	32p radiolabel
MI:0235	14c radiolabel
MI:0234	131i radiolabel
MI:0233	protein dna complex
